duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
261266,0.433,0.00975,0.63,0.771,0.446,125.02,0.13749547712246307,0.48573,-5.8919820000000005,0.00040754999999999996,-3.408332,0.0418,2089.7934658619847,-0.3194356,-7.642,0.304,1,1,4,0
205031,0.13,0.0754,0.621,0.918,0.834,151.988,5519.999999999999,0.570078,-2.7631799999999997,0.004162079999999999,-2.51034,0.0552,1348.9945687163085,-0.166152,-3.01,0.0,1,0,4,0
59653,0.142,0.993,0.376,0.129,0.561,56.596,0.044159686766554324,0.048504,-3.054333,0.0394221,-13.282797,0.0397,1054.0142317453121,-0.9399769,-23.677,0.899,6,0,4,0
214717,0.368,0.152,0.685,0.695,0.791,105.561,45400.0,0.476075,-5.36123,0.069008,-6.101774000000001,0.454,2034.0559454669863,-3.5021560000000003,-7.714,0.0,9,1,4,1
322500,0.133,0.00229,0.534,0.822,0.197,127.984,0.12562324169243197,0.438948,-6.384474,0.000103279,-1.530099,0.0451,2519.846033891265,-0.35029170000000004,-7.767,0.359,0,1,4,0
231618,0.169,0.0181,0.503,0.592,0.344,201.85,2960.0000000000005,0.297776,-3.5064159999999998,0.0080364,-2.037512,0.444,1147.4757915543328,-2.6298120000000003,-5.923,0.00014,5,0,4,1
258493,0.307,0.734,0.447,0.25,0.115,132.187,34.54157782515991,0.11175,-2.906,0.0237816,-1.3367600000000002,0.0324,1955.509849265824,-0.3766176,-11.624,0.000928,6,1,4,0
308000,0.063,0.00316,0.567,0.747,0.189,174.999,0.056194540744170914,0.42354899999999995,-2.964096,0.000141884,-0.749952,0.0449,1760.0099566277547,-0.17816320000000002,-3.968,0.799,4,0,4,0
230000,0.32,0.191,0.433,0.478,0.173,179.98,7249.999999999999,0.206974,-3.174398,0.013847499999999999,-1.148893,0.0725,1277.919697859779,-0.48147249999999997,-6.641,0.0,2,1,4,0
182068,0.056,0.00208,0.63,0.955,0.401,173.971,0.07071277196195995,0.60165,-6.214185,0.000138112,-2.609307,0.0664,1046.5421796424587,-0.43206479999999997,-6.507,0.939,7,1,4,0
178294,0.154,0.00812,0.716,0.853,0.593,124.014,107.91366906474818,0.610748,-2.775662,0.0002436,-1.929622,0.03,1437.6924026567644,-0.09762,-3.254,0.000268,9,0,4,0
280173,0.0346,0.722,0.804,0.398,0.61,82.477,4279.999999999999,0.31999200000000005,-3.013258,0.030901599999999998,-4.61831,0.0428,3396.982989562788,-0.32403879999999996,-7.571,0.0,5,1,3,0
195493,0.924,0.292,0.492,0.844,0.365,92.012,292.62295081967216,0.415248,-3.3599639999999997,0.0104244,-1.4530649999999998,0.0357,2124.646554292206,-0.14212170000000002,-3.981,0.000112,5,1,4,0
162897,0.26,0.881,0.647,0.876,0.949,151.925,4030.501089324619,0.566772,-4.959912,0.162985,-5.373238,0.185,1072.2197747428154,-1.04747,-5.662,3.59e-05,10,1,4,0
200333,0.333,0.0275,0.574,0.844,0.754,133.141,3370.0,0.48445599999999994,-7.747076,0.0009267500000000001,-6.920966,0.0337,1504.6678705531826,-0.3093323,-9.179,0.0,6,1,4,0
218181,0.0832,0.819,0.725,0.246,0.686,110.113,3620.0,0.17834999999999998,-2.890254,0.029647800000000002,-8.059814000000001,0.0362,1981.427989299357,-0.4253138000000001,-11.749,0.0,5,1,4,0
300300,0.0818,0.437,0.674,0.513,0.63,67.524,8870.0,0.345762,-3.3498900000000003,0.0387619,-4.1139,0.0887,4447.3069653298135,-0.579211,-6.53,0.0,1,1,4,0
272973,0.11,0.546,0.621,0.859,0.873,90.047,10199.999999999998,0.533439,-4.014107,0.055692,-4.079529,0.102,3031.4499059991,-0.47664599999999996,-4.673,0.0,11,1,4,0
202614,0.22,0.0348,0.483,0.941,0.134,179.978,173.33333333333334,0.45450299999999993,-3.20881,0.006333599999999999,-0.45694000000000007,0.182,1125.7708650073416,-0.6206200000000001,-3.41,0.00104,11,0,4,1
101176,0.121,0.69,0.177,0.986,0.00749,100.348,0.06763751118079216,0.17452199999999998,-17.262888,0.04643699999999999,-0.13113492,0.0673,1008.2511850509044,-1.1782884,-17.508,0.995,9,0,4,0
262077,0.117,0.161,0.374,0.634,0.227,75.565,2929.9999999999995,0.237116,-2.87519,0.0047173,-1.0294450000000002,0.0293,3468.2321884163052,-0.1328755,-4.535,0.0,4,1,4,0
190942,0.123,0.00299,0.716,0.944,0.281,121.982,0.045538290402196965,0.675904,-6.639152,0.00011750700000000001,-1.9762730000000004,0.0393,1565.3291825573294,-0.2763969,-7.033,0.863,3,1,4,0
244306,0.119,0.0403,0.53,0.873,0.456,126.16,338.28125,0.46269000000000005,-9.229356,0.00174499,-4.820832,0.0433,1936.4773354092156,-0.45776759999999994,-10.572,0.000118,0,1,4,0
214054,0.0843,0.964,0.672,0.28,0.312,139.958,1.8204964990451944,0.18816000000000002,-4.1199200000000005,0.0275704,-4.590768,0.0286,1529.4158583706642,-0.42082040000000004,-14.714,0.0157,11,0,4,0
215733,0.231,0.371,0.572,0.385,0.323,95.799,3080.0,0.22022,-2.44937,0.0114268,-2.054926,0.0308,2251.9335011917137,-0.1959496,-6.362,0.0,7,1,4,0
273424,0.12,0.35,0.535,0.574,0.445,84.984,339.4160583941606,0.30709,-3.9405099999999997,0.013019999999999999,-3.0549250000000003,0.0372,3217.358183027607,-0.255378,-6.865,9.96e-05,2,0,4,0
151206,0.0762,0.816,0.722,0.415,0.799,86.115,0.039135056833448215,0.29962999999999995,-4.582845,0.027336,-8.823357,0.0335,1755.861144299931,-0.3699405,-11.043,0.856,0,1,4,0
352027,0.342,0.000525,0.473,0.947,0.488,134.967,0.042259409498197766,0.44793099999999997,-3.3466979999999995,1.9635e-05,-1.724592,0.0374,2608.2447851515713,-0.1321716,-3.534,0.885,11,0,4,0
17826,0.164,0.985,0.372,0.278,0.912,89.032,0.04017328802075982,0.10341600000000001,-4.693196000000001,0.036445,-15.396384000000001,0.037,200.22012307708206,-0.624634,-16.882,0.921,8,1,1,0
154761,0.343,0.00839,0.874,0.908,0.905,125.981,0.6654696442599035,0.7935920000000001,-3.244284,0.000497527,-3.233565,0.0593,1228.447049281475,-0.21187889999999998,-3.573,0.0891,6,0,4,0
271986,0.2,0.0267,0.454,0.525,0.329,138.932,2840.0,0.23835,-3.972675,0.0007582800000000001,-2.4895430000000003,0.0284,1957.6913916382555,-0.2149028,-7.567,0.0,9,1,4,0
260696,0.329,0.00957,0.751,0.897,0.482,119.97,1206.1855670103093,0.673647,-3.2274059999999998,0.00044787600000000005,-1.7342359999999999,0.0468,2173.009738017026,-0.1683864,-3.598,2.88e-05,1,1,4,1
300689,0.221,0.00112,0.539,0.72,0.342,173.996,0.05712325694911677,0.38808000000000004,-4.95144,4.849599999999999e-05,-2.351934,0.0433,1728.1373291261102,-0.2977741,-6.877,0.758,8,0,4,0
225506,0.114,0.982,0.241,0.207,0.0735,86.885,16.475770925110133,0.049886999999999994,-3.385071,0.036726800000000004,-1.2019455000000001,0.0374,2595.453461995343,-0.6116022000000001,-16.353,0.00226,1,1,1,0
315933,0.12,0.891,0.353,0.178,0.508,152.695,0.054085439941506004,0.06283399999999999,-3.4640579999999996,0.0448173,-9.886187999999999,0.0503,2069.0460022236484,-0.9788882999999998,-19.461,0.93,0,1,4,0
241040,0.101,0.142,0.76,0.679,0.598,113.989,0.4348360152315441,0.51604,-5.408914,0.0050268,-4.763668,0.0354,2114.5898187904254,-0.28199640000000004,-7.966,0.0814,10,0,4,0
215560,0.708,0.944,0.27,0.278,0.0516,117.218,0.03848573042931312,0.07506000000000002,-4.804674,0.0340784,-0.8918028000000001,0.0361,1838.9665547128807,-0.6239163000000001,-17.283,0.938,0,0,4,0
247493,0.111,0.0244,0.671,0.954,0.555,104.113,13000.0,0.640134,-1.7839800000000001,0.0031720000000000003,-1.0378500000000002,0.13,2377.157283225218,-0.2431,-1.87,0.0,9,1,4,0
207866,0.163,0.381,0.773,0.634,0.565,135.991,7539.999999999999,0.490082,-4.64722,0.028727399999999997,-4.14145,0.0754,1528.527510752365,-0.552682,-7.33,0.0,5,0,4,0
441739,0.047,0.0169,0.43,0.95,0.147,137.988,0.1088905409542135,0.4085,-6.20445,0.00126243,-0.9600569999999999,0.0747,3201.2853870419613,-0.4878657,-6.531,0.686,6,0,4,0
242400,0.111,0.54,0.502,0.54,0.578,149.938,4120.0,0.27108000000000004,-4.61268,0.022248,-4.937276,0.0412,1616.6681150430102,-0.3519304,-8.542,0.0,1,1,3,0
177533,0.0984,0.00191,0.155,0.916,0.595,164.085,3.6607529208135006,0.14198,-6.213228000000001,0.000161586,-4.035885,0.0846,1081.9574560771882,-0.5738418,-6.783,0.0231,1,1,4,0
200930,0.104,0.000831,0.53,0.864,0.0902,171.871,4.415700267618199,0.45792,-3.476736,4.1134500000000004e-05,-0.36296480000000003,0.0495,1169.0744122583558,-0.199188,-4.024,0.0112,6,0,4,0
44117,0.505,8.97e-05,0.262,0.933,0.844,205.497,0.09712458533430739,0.24444600000000002,-6.106485,7.2746700000000004e-06,-5.52398,0.0811,214.6843888385529,-0.5307995,-6.545,0.835,6,1,4,0
322666,0.0822,0.903,0.271,0.0839,0.155,102.566,0.04274505864889901,0.0227369,-1.5982111,0.0345849,-2.952595,0.0383,3145.934993473959,-0.7295767,-19.049,0.896,0,1,4,0
227873,0.101,0.361,0.375,0.537,0.181,140.111,824.0223463687149,0.20137500000000003,-4.815279,0.0106495,-1.623027,0.0295,1626.3746867573077,-0.2645265,-8.967,2.58e-05,5,0,4,0
198515,0.221,0.495,0.599,0.374,0.224,119.9,3849.9999999999995,0.224026,-3.3271040000000003,0.019057499999999998,-1.9927040000000003,0.0385,1655.6712547396785,-0.342496,-8.896,0.0,10,1,4,1
341106,0.216,7.04e-06,0.408,0.964,0.315,94.956,6.682188591385332,0.39331199999999994,-4.6966079999999994,4.04096e-07,-1.53468,0.0574,3592.252875831661,-0.2796528,-4.872,0.00858,6,0,4,0
237840,0.174,0.742,0.701,0.481,0.333,133.963,3370.0,0.33718099999999995,-3.9023529999999997,0.0250054,-2.701629,0.0337,1775.415467299518,-0.2734081,-8.113,0.0,2,0,4,0
159413,0.0911,0.471,0.672,0.615,0.944,119.693,2929.9999999999995,0.41328000000000004,-5.088509999999999,0.0138003,-7.810655999999999,0.0293,1331.8488690358777,-0.24242819999999998,-8.274,0.0,0,1,4,0
241019,0.0417,0.00235,0.226,0.779,0.167,155.023,101.34310134310134,0.17605400000000002,-5.5605020000000005,0.00019505000000000002,-1.1920460000000002,0.083,1554.7304880739962,-0.592454,-7.138,0.000809,7,1,4,0
129266,0.159,0.369,0.5,0.523,0.655,111.958,3379.9999999999995,0.2615,-3.5877800000000004,0.0124722,-4.4933000000000005,0.0338,1154.593583790923,-0.231868,-6.86,0.0,7,1,3,0
167613,0.104,0.826,0.289,0.424,0.188,72.437,2526.881720430107,0.12253599999999999,-3.6290159999999996,0.0271754,-1.609092,0.0329,2313.9138404525534,-0.2815911,-8.559,3.02e-06,2,1,4,0
270125,0.0571,0.0978,0.256,0.826,0.0786,136.783,1.3338513338513336,0.211456,-5.822474,0.0050367,-0.5540514000000001,0.0515,1974.843220660227,-0.3630235,-7.049,0.0386,5,1,4,0
292567,0.0933,0.312,0.444,0.372,0.213,138.172,4200.0,0.165168,-3.806304,0.013104000000000001,-2.179416,0.042,2117.4114786344935,-0.429744,-10.232,0.0,5,1,4,0
376217,0.389,0.177,0.532,0.517,0.21,133.946,2620.0,0.275044,-3.6510540000000002,0.0046374,-1.48302,0.0262,2808.7212153613236,-0.1850244,-7.062,0.0,9,1,4,0
227583,0.107,0.843,0.416,0.41,0.219,110.252,2920.0,0.17056,-2.51986,0.024615599999999998,-1.345974,0.0292,2064.2072647927234,-0.1794632,-6.146,0.0,10,1,4,0
332960,0.7,0.0819,0.854,0.896,0.894,113.89,0.4522808381329282,0.765184,-3.96032,0.0104832,-3.95148,0.128,2923.522440642511,-0.56576,-4.42,0.283,8,0,4,0
324106,0.17,0.000467,0.581,0.569,0.386,112.991,58.41995841995841,0.33058899999999997,-5.514748,1.31227e-05,-3.741112,0.0281,2868.422894883407,-0.2723452,-9.692,0.000471,0,0,4,0
277840,0.362,0.195,0.202,0.629,0.285,53.353,3540.0,0.127058,-3.5488180000000003,0.006903,-1.60797,0.0354,5207.578728922697,-0.1997268,-5.642,0.0,9,1,4,0
178983,0.0874,0.044,0.876,0.834,0.62,117.986,920.8924949290061,0.730584,-4.810511999999999,0.0019976,-3.57616,0.0454,1516.9849374514824,-0.2618672,-5.768,3.93e-05,5,0,4,1
274240,0.0602,0.0,0.215,0.941,0.0328,126.529,0.5158525455339074,0.202315,-4.825448,0.0,-0.16819840000000003,0.13,2167.4080908401957,-0.66664,-5.128,0.252,8,1,4,0
174240,0.0804,0.758,0.669,0.394,0.324,126.049,70.22222222222223,0.26358600000000004,-5.917092,0.119764,-4.865832,0.158,1382.319464468622,-2.372844,-15.018,0.00224,0,1,4,0
391093,0.381,3.18e-05,0.414,0.253,0.0939,131.424,5.3484466834592785,0.104742,-1.27259,2.02566e-06,-0.472317,0.0637,2975.8108887409535,-0.32041100000000006,-5.03,0.0119,2,1,4,0
102407,0.365,0.472,0.48,0.517,0.344,181.847,38300.0,0.24816,-5.44918,0.180776,-3.625759999999999,0.383,563.1492098770279,-4.03682,-10.54,0.0,11,0,4,1
555007,0.126,0.435,0.707,0.809,0.622,88.123,41899.99999999999,0.571963,-4.926810000000001,0.18226499999999998,-3.7879799999999997,0.419,6298.093993838839,-2.55171,-6.09,0.0,1,1,4,0
191111,0.126,0.0941,0.802,0.952,0.27,107.977,20.021141649048626,0.763504,-3.139696,0.00891127,-0.89046,0.0947,1769.9230604737063,-0.3123206,-3.298,0.00472,2,1,3,0
231161,0.226,0.000139,0.462,0.932,0.46,90.496,1187.0324189526186,0.430584,-3.665556,1.32328e-05,-1.80918,0.0952,2554.3778117952384,-0.3744216,-3.933,7.02e-05,1,1,4,1
334692,0.0803,0.56,0.292,0.67,0.182,136.085,3949.9999999999995,0.19564,-3.80895,0.02212,-1.03467,0.0395,2459.433261606109,-0.2245575,-5.685,0.0,5,1,4,0
180000,0.111,0.88,0.538,0.187,0.201,119.813,596.0,0.100606,-2.856986,0.052448,-3.0708780000000004,0.0596,1502.3410228989321,-0.9105688000000001,-15.278,9e-05,0,1,4,0
164640,0.149,0.543,0.666,0.192,0.814,125.226,3160.0,0.127872,-2.225088,0.017158800000000002,-9.433446,0.0316,1314.7428397662754,-0.36621240000000005,-11.589,0.0,7,1,4,0
236320,0.133,0.505,0.332,0.452,0.333,149.231,2403.918613413715,0.150064,-3.06004,0.0161095,-2.25441,0.0319,1583.585073906556,-0.21596299999999996,-6.77,3.27e-06,2,1,4,0
292613,0.112,0.449,0.69,0.789,0.872,102.585,4939.999999999999,0.54441,-4.161186,0.0221806,-4.598928,0.0494,2852.3952963498273,-0.2605356,-5.274,0.0,9,1,4,0
174545,0.0742,0.318,0.691,0.883,0.606,109.982,1414.4927536231885,0.610153,-1.1708580000000002,0.015518400000000002,-0.803556,0.0488,1587.0322791882054,-0.06470880000000001,-1.326,2.45e-05,11,0,4,0
279200,0.691,0.00674,0.476,0.834,0.241,151.979,3309.9999999999995,0.39698399999999995,-3.357684,0.000223094,-0.970266,0.0331,1837.0957936888783,-0.13326059999999998,-4.026,0.0,5,1,4,0
288440,0.0601,0.54,0.649,0.517,0.185,119.968,2730.0,0.335533,-2.7023590000000004,0.014742000000000002,-0.966995,0.0273,2404.3076150050333,-0.14269710000000002,-5.227,0.0,9,0,4,0
210279,0.172,0.627,0.703,0.494,0.457,93.609,31499.999999999996,0.347282,-3.867526,0.19750500000000001,-3.577853,0.315,2246.354277221819,-2.466135,-7.829,0.0,5,0,4,0
95027,0.229,0.0751,0.607,0.466,0.175,97.025,6310.0,0.282862,-5.1497660000000005,0.00473881,-1.933925,0.0631,979.4072682909282,-0.6973181,-11.051,0.0,3,0,4,0
221300,0.978,1.31e-05,0.542,0.972,0.222,119.946,886.3109048723898,0.5268240000000001,-5.37516,1.0008399999999998e-06,-1.22766,0.0764,1844.9967614595932,-0.422492,-5.53,7.62e-05,1,1,4,0
265364,0.101,0.08,0.778,0.861,0.506,103.988,7515.695067264574,0.6698580000000001,-4.140549,0.006704,-2.433354,0.0838,2551.8711243728962,-0.4029942,-4.809,1.15e-06,8,1,4,0
134149,0.302,0.388,0.53,0.455,0.411,101.795,0.03468167998057826,0.24115000000000003,-6.4377949999999995,0.01164,-5.815238999999999,0.03,1317.834734728156,-0.42446999999999996,-14.149,0.865,7,1,4,0
255893,0.286,0.241,0.682,0.828,0.886,120.323,5709.999999999999,0.564696,-6.631452,0.013761099999999998,-7.095974,0.0571,2126.7170759774044,-0.4573139,-8.009,0.0,11,0,4,0
170536,0.417,0.4,0.723,0.819,0.964,111.341,3779.9999999999995,0.5921369999999999,-4.621617,0.015120000000000001,-5.439851999999999,0.0378,1531.6548682286966,-0.2133054,-5.643,0.0,6,1,4,0
151170,0.147,0.00258,0.582,0.503,0.277,182.995,0.0628181917595169,0.292746,-4.61251,0.00013338599999999999,-2.54009,0.0517,826.0880993421623,-0.47408900000000004,-9.17,0.823,0,1,4,0
233544,0.28,0.827,0.51,0.361,0.208,73.354,3198.2232093281514,0.18411,-3.578593,0.047635199999999996,-2.0619039999999997,0.0576,3183.7932241195813,-0.5709888,-9.913,8.01e-06,2,1,4,0
325466,0.358,0.0706,0.479,0.637,0.473,140.048,352.5943396226415,0.305123,-4.504864,0.00211094,-3.345056,0.0299,2323.960190508955,-0.2114528,-7.072,7.48e-05,8,1,4,0
163840,0.075,0.523,0.849,0.25,0.718,116.831,13700.0,0.21225,-3.1495,0.071651,-9.045364000000001,0.137,1402.3674022847188,-1.7259260000000003,-12.598,0.0,0,1,4,0
184186,0.0498,0.418,0.63,0.534,0.156,128.928,0.047629022833265346,0.33642,-6.283578,0.0180576,-1.8356519999999998,0.0432,1428.5956946050746,-0.5083344,-11.767,0.907,2,1,4,0
389106,0.119,0.0933,0.751,0.279,0.41,138.848,0.07603599036877456,0.20952900000000002,-4.004208,0.0061578,-5.88432,0.066,2802.3880212615213,-0.9472320000000001,-14.352,0.868,9,0,4,0
266181,0.383,0.0794,0.808,0.973,0.68,110.097,7.579632643571263,0.786184,-2.8849449999999996,0.025884400000000002,-2.0162,0.326,2417.695085452366,-0.96659,-2.965,0.043,8,0,4,1
223400,0.0449,0.00472,0.866,0.715,0.807,120.353,21.09947643979058,0.61919,-8.468459999999999,0.00038043200000000005,-9.558108,0.0806,1856.2061721597158,-0.9546264,-11.844,0.00381,10,0,4,0
474782,0.143,0.0132,0.382,0.947,0.0728,103.495,0.09484104812251974,0.36175399999999996,-5.615709999999999,0.00087384,-0.431704,0.0662,4587.486874971073,-0.39256599999999997,-5.93,0.698,1,1,3,0
259502,0.0851,0.846,0.568,0.321,0.302,130.151,2941.1764705882347,0.182328,-4.151172,0.030878999999999997,-3.905464,0.0365,1993.8531402868098,-0.472018,-12.932,2.41e-06,10,1,4,0
297872,0.055,0.000315,0.296,0.964,0.228,94.947,5920.217588395285,0.285344,-1.64844,2.05695e-05,-0.38988,0.0653,3137.2446588892053,-0.111663,-1.71,1.03e-06,8,1,4,1
179736,0.949,0.857,0.276,0.985,0.0131,78.966,0.07149350549298161,0.27186000000000005,-21.728115000000003,0.039764799999999996,-0.28897290000000003,0.0464,2276.11854771439,-1.0235376,-22.059,0.649,0,0,3,0
217000,0.131,0.44,0.494,0.41,0.293,134.544,2769.9999999999995,0.20254,-3.0376899999999996,0.012188,-2.1708369999999997,0.0277,1612.8551542354057,-0.20522929999999998,-7.409,0.0,10,1,3,0
182307,0.105,0.808,0.532,0.226,0.0769,103.952,269.87242394504415,0.120232,-3.202194,0.02222,-1.0895961,0.0275,1753.7611826842021,-0.38964750000000004,-14.169,9.19e-05,2,1,4,0
151387,0.111,0.406,0.683,0.511,0.598,109.991,134.7826086956522,0.349013,-2.860578,0.011327400000000001,-3.3476039999999996,0.0279,1376.3579405262303,-0.1561842,-5.598,0.000197,6,1,3,0
332200,0.0934,0.0153,0.636,0.457,0.283,108.842,2809.9999999999995,0.290652,-4.2057709999999995,0.00042992999999999997,-2.604449,0.0281,3052.13033092645,-0.2586043,-9.203,0.0,5,1,4,0
188666,0.0717,0.088,0.723,0.895,0.963,143.373,10199.999999999998,0.647085,-3.317765,0.008976,-3.569841,0.102,1315.910156311847,-0.37811399999999995,-3.707,0.0,11,0,4,0
208893,0.453,0.304,0.723,0.823,0.85,100.251,10299.999999999998,0.5950289999999999,-4.4030499999999995,0.031312,-4.547499999999999,0.103,2083.699705369552,-0.5510499999999999,-5.35,0.0,7,1,4,0
191850,0.192,0.0131,0.753,0.712,0.653,118.981,6370.0,0.536136,-3.5877679999999996,0.0008344700000000001,-3.290467,0.0637,1612.442187202815,-0.3209843,-5.039,0.0,6,1,4,0
196616,0.468,0.0303,0.509,0.715,0.277,159.872,2928.022361984626,0.363935,-4.52452,0.00126957,-1.7528560000000002,0.0419,1229.833790167522,-0.2651432,-6.328,4.31e-06,5,0,4,0
359626,0.148,0.591,0.57,0.602,0.275,108.06,2949.9999999999995,0.34313999999999995,-2.664452,0.0174345,-1.2171500000000002,0.0295,3328.021161574943,-0.130567,-4.426,0.0,3,0,4,0
159133,0.132,0.153,0.457,0.602,0.769,129.507,0.040244813324266174,0.275114,-7.087947999999999,0.0055233,-9.054205999999999,0.0361,1228.7597404959006,-0.42504139999999996,-11.774,0.897,7,1,4,0
360386,0.0793,0.957,0.41,0.245,0.585,102.378,3180.0,0.10045,-4.23605,0.0304326,-10.11465,0.0318,3520.150469812804,-0.549822,-17.29,0.0,2,1,4,0
177882,0.0914,0.996,0.479,0.0431,0.172,95.694,0.04021233816661526,0.020644899999999997,-1.2260226,0.0376488,-4.8927119999999995,0.0378,1858.8624303652862,-1.0752588,-28.446,0.94,0,1,3,0
174545,0.0911,0.166,0.697,0.653,0.627,99.982,0.44153932730184836,0.45514099999999996,-4.756452,0.016932,-4.567068,0.102,1745.7640629549255,-0.742968,-7.284,0.231,0,1,4,0
178098,0.0506,0.671,0.725,0.613,0.499,103.039,2378.712871287129,0.44442499999999996,-5.970007000000001,0.0644831,-4.859761000000001,0.0961,1728.452165835056,-0.9359179000000001,-9.739,3.04e-05,0,1,4,0
186261,0.235,0.0132,0.345,0.583,0.131,121.849,2.114989733059548,0.20113499999999998,-3.9789749999999997,0.00040788,-0.8940750000000001,0.0309,1528.621365081259,-0.2108925,-6.825,0.0146,7,1,4,0
57342,0.155,0.984,0.445,0.126,0.534,104.928,0.03951391264997075,0.05607,-2.05002,0.0352272,-8.688180000000001,0.0358,546.4889689607189,-0.5824659999999999,-16.27,0.906,9,1,3,0
257695,0.58,0.151,0.478,0.477,0.287,95.854,3319.9999999999995,0.228006,-4.658382,0.0050132,-2.8028419999999996,0.0332,2688.411262084914,-0.3242312,-9.766,0.0,9,1,4,0
253586,0.35,0.029,0.741,0.957,0.822,93.02,24.864864864864863,0.709137,-3.164799,0.0008004,-2.7183539999999997,0.0276,2726.144622001223,-0.0912732,-3.307,0.0011,7,1,4,0
236174,0.368,0.0463,0.528,0.877,0.535,150.06,4179.999999999999,0.463056,-3.586053,0.0019353399999999998,-2.1876150000000005,0.0418,1573.8636829359134,-0.1709202,-4.089,0.0,6,1,4,0
306503,0.0761,0.063,0.701,0.966,0.834,132.015,0.8578764537078992,0.6771659999999999,-5.17776,0.0035784000000000002,-4.47024,0.0568,2321.7284155794105,-0.30444800000000005,-5.36,0.0662,0,1,4,0
231963,0.163,0.192,0.741,0.645,0.488,149.07,9629.999999999998,0.477945,-3.29982,0.0184896,-2.4966079999999997,0.0963,1556.067514854262,-0.49267079999999996,-5.116,0.0,11,0,4,1
175150,0.0699,0.685,0.379,0.354,0.118,143.601,0.7212734206599236,0.134166,-4.39845,0.0297975,-1.46615,0.0435,1219.6989422288882,-0.5404875,-12.425,0.0603,3,1,4,1
168266,0.118,0.604,0.144,0.0231,0.108,139.798,0.10323932071519412,0.0033263999999999998,-0.5746587,0.0250056,-2.6867159999999997,0.0414,1203.6365896767772,-1.0299078,-24.877,0.401,9,1,4,0
241087,0.14,0.362,0.681,0.826,0.549,123.996,4.140802422407267,0.5625060000000001,-5.550719999999999,0.0198014,-3.68928,0.0547,1944.3125629606952,-0.36758399999999997,-6.72,0.0132,8,1,4,0
182622,0.19,0.443,0.334,0.772,0.202,135.191,7599.999999999999,0.257848,-2.858716,0.033668,-0.7480060000000001,0.076,1350.8442610200188,-0.28142799999999996,-3.703,0.0,0,1,4,0
248840,0.14,0.000107,0.49,0.994,0.311,113.01,0.22798383673212685,0.48706,-4.4471560000000006,1.5515e-05,-1.3914140000000002,0.145,2201.928837985237,-0.64873,-4.474,0.636,3,1,4,0
458666,0.138,0.0363,0.73,0.436,0.501,80.84,0.21519543258673696,0.31828,-6.18684,0.00231231,-7.10919,0.0637,5673.749916656368,-0.903903,-14.19,0.296,10,0,4,0
