duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
146769,1,0.728,0.773,11,-6.253,0,0.0764,0.0364,0.0,0.235,0.547,98.011,4,1
86333,1,0.185,0.979,7,-2.712,1,0.111,0.00942,0.424,0.132,0.0354,64.236,4,1
307440,0,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,1
374306,0,0.406,0.815,8,-7.613,1,0.0524,0.00859,0.000199,0.109,0.0891,123.127,4,3
305600,0,0.733,0.286,11,-16.967,1,0.0283,0.344,0.00077,0.106,0.589,102.985,4,3
166426,0,0.643,0.945,1,-2.095,0,0.0445,0.0889,0.0,0.271,0.853,130.001,4,4
170057,0,0.474,0.962,5,-4.069,1,0.15,0.0199,2.59e-05,0.124,0.0889,175.13,4,2
391557,1,0.365,0.728,2,-21.023,1,0.889,0.814,4.22e-06,0.93,0.196,66.737,3,2
157221,0,0.201,0.133,9,-19.194,0,0.0387,0.927,0.961,0.116,0.0775,155.788,3,4
258359,0,0.762,0.964,4,-2.981,1,0.138,0.353,0.00278,0.489,0.846,140.034,4,4
244837,0,0.624,0.366,4,-12.763,0,0.037,0.643,5.38e-05,0.684,0.677,135.842,4,3
169306,0,0.151,0.0444,9,-19.122,1,0.0527,0.0505,0.629,0.109,0.0825,136.853,5,2
151181,0,0.638,0.889,11,-5.276,0,0.127,0.0476,0.0336,0.24,0.511,127.012,4,4
176416,0,0.67,0.351,4,-10.647,0,0.0589,0.515,0.925,0.112,0.0935,180.053,4,1
168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,1
210558,0,0.361,0.469,6,-10.63,0,0.03,0.459,0.0,0.28,0.435,140.613,3,3
139927,0,0.692,0.226,0,-17.329,1,0.027,0.879,0.852,0.105,0.4,97.964,4,2
172653,0,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,1
155715,0,0.662,0.206,11,-14.994,0,0.0473,0.95,0.797,0.102,0.278,123.934,4,4
130737,0,0.812,0.435,0,-10.269,1,0.0602,0.00988,0.895,0.111,0.802,122.05,4,1
180484,0,0.689,0.901,7,-1.431,1,0.0678,0.145,1.03e-05,0.459,0.651,125.115,4,4
407080,0,0.715,0.985,6,-6.113,0,0.196,0.0781,0.162,0.0859,0.501,136.006,4,3
191102,0,0.657,0.989,0,-1.919,1,0.164,0.125,0.0,0.312,0.353,130.015,4,1
175493,0,0.569,0.852,0,-4.465,1,0.0373,0.0258,0.0,0.355,0.654,90.04,4,1
317280,0,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,1
178923,0,0.732,0.555,1,-7.902,0,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,4,4
233286,0,0.83,0.401,2,-6.557,1,0.0922,0.0658,0.00302,0.0691,0.69,96.024,4,4
198000,1,0.671,0.785,6,-4.872,0,0.142,0.251,2.36e-06,0.181,0.616,160.075,4,3
272506,0,0.736,0.781,5,-3.98,1,0.0443,0.00124,0.0138,0.0796,0.787,110.014,4,1
198592,0,0.487,0.604,0,-5.14,1,0.0319,0.601,0.0,0.144,0.827,162.973,4,3
248133,0,0.699,0.855,11,-4.672,0,0.0615,0.0192,5.43e-06,0.281,0.605,105.981,4,1
249306,0,0.499,0.506,0,-6.019,1,0.0306,0.331,0.0,0.111,0.282,129.926,4,3
220434,0,0.807,0.637,10,-10.415,0,0.424,0.0435,0.0,0.0653,0.846,92.178,4,3
274466,0,0.793,0.568,6,-12.724,0,0.146,0.193,0.881,0.109,0.306,104.924,4,1
169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0.0,0.161,0.654,122.097,4,1
189653,0,0.327,0.223,9,-11.803,1,0.0293,0.939,0.000197,0.121,0.31,176.86,3,4
245066,0,0.363,0.119,5,-22.673,0,0.0456,0.176,0.708,0.218,0.0785,77.361,4,2
169748,0,0.78,0.389,6,-8.877,0,0.0776,0.491,0.00242,0.0699,0.188,121.919,3,4
268400,0,0.305,0.96,9,-4.717,1,0.0509,0.0104,0.00334,0.982,0.361,157.201,4,2
279150,0,0.533,0.717,10,-4.71,1,0.0358,0.327,0.0,0.093,0.74,147.958,4,2
211866,0,0.425,0.485,1,-7.383,0,0.0574,0.395,0.000106,0.107,0.305,171.877,3,1
114226,0,0.446,0.245,0,-14.733,1,0.0349,0.905,3.07e-05,0.122,0.458,129.416,4,1
191634,0,0.491,0.285,7,-11.166,0,0.041,0.627,0.375,0.0774,0.455,113.278,4,2
544647,0,0.649,0.849,10,-6.559,0,0.0485,0.12,0.712,0.355,0.708,166.817,4,1
215880,0,0.717,0.868,7,-3.073,1,0.04,0.438,0.0,0.148,0.552,100.005,4,4
198895,0,0.5,0.953,9,-4.161,0,0.0634,0.00391,0.00442,0.314,0.0393,157.014,4,2
133653,0,0.638,0.7,8,-7.466,1,0.12,0.242,0.0,0.761,0.649,74.943,4,4
282239,0,0.586,0.977,4,-0.912,1,0.0796,0.431,0.00227,0.137,0.59,135.0,4,1
292356,0,0.632,0.467,2,-8.189,1,0.0307,0.852,0.0,0.302,0.629,116.847,3,3
208760,0,0.569,0.368,2,-7.004,1,0.0487,0.99,0.15,0.315,0.638,123.181,4,1
112205,0,0.629,0.504,7,-6.827,1,0.156,0.715,2.04e-05,0.361,0.57,127.444,4,4
102500,0,0.405,0.255,2,-17.557,0,0.0478,0.981,0.871,0.124,0.116,99.062,4,3
280533,0,0.595,0.629,4,-8.89,1,0.0324,0.292,0.0,0.308,0.932,156.077,4,3
140631,0,0.868,0.634,4,-6.122,0,0.212,0.0493,0.000383,0.085,0.352,120.949,4,4
244669,0,0.602,0.388,0,-12.098,0,0.0536,0.334,3.7e-05,0.126,0.3,140.006,4,4
192146,0,0.176,0.472,4,-10.043,1,0.047,0.984,0.215,0.383,0.375,78.791,5,1
125029,0,0.621,0.533,7,-6.006,1,0.0747,0.023,0.323,0.0982,0.479,83.496,3,1
530779,0,0.58,0.735,0,-6.444,0,0.0427,0.33,2.84e-05,0.512,0.587,95.778,4,2
160231,0,0.446,0.952,0,-4.527,1,0.0581,0.00169,0.0,0.315,0.554,100.954,4,3
221506,0,0.706,0.916,4,-2.609,0,0.115,0.291,0.0,0.328,0.886,125.927,4,1
151387,0,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,1
150412,0,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,1
215293,0,0.514,0.946,9,-5.734,1,0.0799,5.33e-05,3.67e-05,0.0933,0.888,159.964,4,3
222413,0,0.516,0.714,5,-4.529,0,0.0391,0.257,0.0,0.0683,0.312,86.926,4,4
133533,0,0.878,0.202,0,-18.367,1,0.548,0.818,0.0,0.414,0.612,116.076,4,2
93224,0,0.63,0.557,9,-5.599,0,0.333,0.657,1.3e-06,0.28,0.395,111.176,3,2
241173,1,0.554,0.896,4,-4.492,0,0.0817,0.00128,8.34e-06,0.0353,0.519,97.472,4,2
214739,0,0.581,0.609,10,-5.6,0,0.0357,0.00366,0.000145,0.13,0.312,114.05,4,1
206010,0,0.416,0.506,9,-7.885,0,0.1,0.0404,0.0202,0.11,0.0613,172.028,4,3
136200,0,0.622,0.542,7,-6.215,0,0.051,0.387,0.0,0.114,0.939,174.494,4,4
247293,1,0.554,0.961,4,-5.437,1,0.824,0.752,0.0,0.961,0.217,122.122,4,2
207100,0,0.68,0.907,1,-3.031,0,0.0498,0.0917,2.33e-06,0.216,0.689,130.035,4,1
414629,0,0.535,0.886,9,-6.101,1,0.0466,0.00721,0.0,0.146,0.306,136.014,4,2
229400,0,0.453,0.146,2,-8.976,1,0.0343,0.867,3.49e-06,0.0945,0.0915,137.905,3,4
262984,1,0.906,0.888,2,-7.275,1,0.152,0.182,0.0,0.934,0.756,105.991,4,4
195368,0,0.615,0.322,1,-10.408,1,0.0282,0.77,3.39e-05,0.11,0.256,113.064,4,1
293692,0,0.373,0.114,5,-13.171,1,0.041,0.937,4.73e-05,0.104,0.172,90.945,1,1
152906,1,0.566,0.575,10,-10.079,0,0.24,0.149,0.0,0.109,0.184,179.829,4,2
250586,0,0.587,0.0507,9,-15.842,1,0.0552,0.979,3.08e-06,0.107,0.31,96.073,3,2
195306,0,0.756,0.604,2,-7.541,1,0.033,0.205,0.0,0.813,0.961,112.159,3,4
154569,0,0.201,0.509,3,-6.773,0,0.0373,0.253,0.0,0.123,0.149,99.875,4,3
171688,0,0.258,0.125,3,-24.067,1,0.0341,0.985,0.92,0.112,0.407,146.305,3,3
111186,0,0.39,0.995,9,-5.372,1,0.142,1.54e-06,0.941,0.306,0.176,132.915,4,1
180453,0,0.367,0.265,0,-13.41,0,0.0342,0.966,9.31e-05,0.379,0.522,108.35,4,1
1478618,0,0.174,0.664,6,-12.485,0,0.0789,0.00128,0.264,0.0543,0.0371,127.958,3,2
248533,0,0.667,0.999,1,-4.375,0,0.0828,0.0726,4.16e-05,0.238,0.566,149.875,4,2
157773,0,0.373,0.447,7,-6.222,0,0.0437,0.993,0.0347,0.276,0.469,83.193,4,1
159759,0,0.446,0.18,6,-12.174,1,0.0627,0.987,0.0,0.128,0.453,85.027,3,2
236355,1,0.747,0.81,4,-4.027,0,0.335,0.0426,0.0,0.564,0.762,169.94,4,3
429133,0,0.093,0.0567,9,-28.076,0,0.0369,0.927,0.901,0.0906,0.0347,77.345,3,1
362533,0,0.697,0.464,5,-8.832,0,0.0254,0.716,0.0112,0.0457,0.382,108.994,4,4
195837,1,0.707,0.601,10,-5.061,0,0.171,0.0467,0.0,0.177,0.357,103.084,4,1
444439,0,0.593,0.729,9,-10.98,0,0.0381,1.28e-05,0.558,0.098,0.32,119.97,4,1
138181,0,0.554,0.93,1,-4.542,1,0.0412,9.5e-05,0.672,0.135,0.516,132.14,4,4
475186,0,0.685,0.598,11,-8.56,0,0.0325,0.021,0.742,0.103,0.868,126.004,4,3
244545,0,0.63,0.972,7,-7.118,1,0.0552,0.00029,0.877,0.0802,0.0826,132.006,4,3
187253,0,0.738,0.489,11,-11.883,0,0.0604,0.455,0.00271,0.084,0.132,124.015,4,3
291079,0,0.577,0.842,0,-8.0,1,0.0322,0.193,0.146,0.0713,0.0385,110.016,4,1
125294,0,0.858,0.6,0,-9.266,0,0.29,0.849,0.0,0.155,0.629,136.161,4,1
228986,0,0.532,0.23,4,-13.153,1,0.0314,0.81,0.0,0.107,0.267,124.822,4,3
326400,0,0.697,0.906,6,-5.833,1,0.0843,0.127,0.391,0.12,0.495,136.076,4,1
217760,0,0.661,0.998,7,-3.746,1,0.116,0.0987,0.00851,0.828,0.254,105.044,4,3
193500,0,0.79,0.532,6,-8.617,1,0.0311,0.713,0.0,0.104,0.696,119.915,4,2
161053,0,0.795,0.863,5,-2.211,0,0.0487,0.425,0.0,0.0894,0.928,154.049,4,3
272601,0,0.452,0.909,5,-1.635,0,0.0795,0.073,0.289,0.0853,0.12,86.662,4,2
246954,0,0.222,0.455,2,-7.039,1,0.0341,0.713,0.0,0.148,0.237,75.262,4,1
242733,0,0.467,0.967,6,-5.514,0,0.0889,0.00411,1.89e-06,0.96,0.588,161.862,4,3
199760,1,0.536,0.905,7,-4.54,1,0.0412,0.000478,0.00101,0.356,0.453,120.119,4,2
118520,0,0.538,0.307,0,-11.856,1,0.0695,0.821,0.000374,0.0996,0.295,119.598,4,1
92138,0,0.687,0.526,7,-6.967,1,0.0377,0.000466,0.843,0.217,0.255,83.991,4,3
104197,0,0.722,0.376,10,-13.128,1,0.0984,0.494,0.711,0.182,0.365,83.015,4,3
236363,1,0.469,0.473,2,-9.57,1,0.169,0.691,0.000739,0.108,0.361,99.02,4,4
264097,0,0.822,0.718,10,-7.189,0,0.0526,0.708,0.000907,0.0648,0.923,91.99,4,3
203000,0,0.474,0.94,5,-4.558,1,0.261,0.00446,0.00172,0.417,0.0878,103.483,3,3
264453,0,0.582,0.855,1,-4.123,0,0.0368,0.042,3.03e-06,0.11,0.651,138.004,4,3
275040,0,0.643,0.833,6,-13.22,0,0.0417,0.0272,0.00888,0.0615,0.972,115.299,4,1
187933,0,0.569,0.683,6,-5.685,1,0.0473,0.624,0.00755,0.0959,0.549,100.21,4,2
224634,0,0.729,0.866,9,-5.656,1,0.193,0.267,0.0,0.146,0.711,131.913,4,3
361000,0,0.782,0.736,5,-9.004,0,0.0511,0.00818,0.849,0.858,0.119,122.998,4,3
220626,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4,4
185316,0,0.408,0.563,9,-5.97,0,0.0374,0.0473,0.0,0.0781,0.558,118.543,3,4
377360,0,0.787,0.897,1,-10.278,1,0.056,0.00688,0.902,0.0935,0.629,124.992,4,1
234323,0,0.402,0.913,1,-6.212,0,0.266,0.000547,2.52e-06,0.0869,0.351,213.928,4,1
265033,0,0.493,0.922,0,-2.875,0,0.0554,0.0146,0.000164,0.303,0.556,162.076,4,2
163613,0,0.448,0.606,3,-4.565,1,0.0609,0.577,0.0,0.217,0.483,121.15,4,1
191800,0,0.501,0.773,7,-7.223,1,0.0742,0.00102,1.17e-05,0.0924,0.907,103.564,4,2
194181,0,0.742,0.835,6,-3.501,1,0.0355,0.222,0.0,0.111,0.664,110.03,4,3
180338,1,0.639,0.544,4,-6.152,1,0.0391,0.586,0.0,0.463,0.483,129.908,4,1
295160,0,0.364,0.549,7,-7.18,1,0.0328,0.425,3.81e-06,0.961,0.208,73.397,4,3
229320,0,0.373,0.37,2,-12.215,1,0.0276,0.234,0.0294,0.106,0.149,77.853,4,2
215000,0,0.664,0.446,9,-9.148,1,0.0321,0.417,1.85e-05,0.0975,0.211,118.043,4,2
253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,1
166826,0,0.593,0.833,0,-4.806,1,0.109,0.136,0.0,0.726,0.606,157.859,4,3
96880,0,0.522,0.0141,5,-24.694,1,0.104,0.996,0.911,0.0955,0.642,163.216,4,1
183000,1,0.564,0.49,2,-6.011,0,0.045,0.407,2.62e-06,0.263,0.411,129.038,4,3
260224,0,0.459,0.704,6,-5.564,1,0.0356,0.233,1.66e-06,0.374,0.342,140.367,4,4
171000,0,0.871,0.505,1,-9.997,1,0.377,0.0326,1.16e-06,0.118,0.383,159.986,4,2
171000,0,0.501,0.311,0,-19.575,1,0.034,0.569,0.0,0.164,0.769,100.034,4,1
215226,0,0.565,0.403,2,-12.425,1,0.0303,0.674,0.0,0.103,0.48,109.62,4,1
485509,0,0.705,0.41,6,-14.529,0,0.0458,0.0707,0.777,0.147,0.332,120.873,4,1
248481,0,0.45,0.167,2,-13.203,1,0.0325,0.994,0.811,0.0859,0.312,130.049,4,2
37680,0,0.309,0.127,7,-17.272,1,0.043,0.589,0.0342,0.184,0.0883,117.732,4,2
246640,0,0.245,0.935,4,-4.257,0,0.114,1.94e-06,0.498,0.293,0.129,124.357,4,2
238338,0,0.623,0.461,9,-13.426,0,0.0383,0.033,0.00982,0.114,0.192,123.031,4,1
274947,0,0.536,0.623,7,-7.856,1,0.0743,0.693,2.04e-06,0.137,0.398,79.915,4,4
188541,0,0.552,0.418,2,-4.587,1,0.0345,0.0544,0.45,0.0923,0.298,71.997,4,4
136666,0,0.509,0.198,2,-17.131,1,0.0527,0.755,0.000846,0.116,0.0881,104.902,3,2
311346,0,0.851,0.564,2,-6.898,1,0.0341,0.537,0.0,0.0768,0.897,105.016,4,2
345205,0,0.501,0.889,11,-6.11,1,0.0908,0.00422,0.152,0.109,0.217,159.984,4,2
205714,0,0.561,0.892,10,-4.615,1,0.053,0.528,0.0,0.553,0.867,182.186,4,3
119813,0,0.483,0.351,1,-10.487,0,0.0278,0.783,0.0,0.115,0.713,81.208,4,4
397386,0,0.609,0.828,4,-7.48,1,0.0494,0.273,3.48e-06,0.153,0.964,169.95,4,1
252377,0,0.616,0.733,11,-6.843,1,0.033,0.063,1.79e-05,0.149,0.478,116.019,4,3
48000,0,0.226,0.912,6,-3.588,1,0.138,2.94e-06,0.829,0.221,0.0899,139.606,4,1
91760,0,0.419,0.152,0,-12.126,1,0.0277,0.326,0.0034,0.113,0.239,80.608,4,4
242356,0,0.374,0.895,8,-4.073,1,0.0752,0.000212,0.0,0.0289,0.417,174.062,4,4
167546,0,0.553,0.839,1,-3.235,1,0.0375,0.356,0.0,0.0966,0.367,95.886,4,1
369226,0,0.79,0.711,10,-8.014,0,0.0486,0.221,0.0693,0.0998,0.861,110.063,4,2
191000,0,0.521,0.716,0,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,4,4
329360,0,0.403,0.727,6,-7.943,0,0.0372,0.000337,0.00218,0.199,0.141,83.934,4,2
46741,0,0.354,0.0811,7,-25.987,1,0.0463,0.994,0.964,0.142,0.454,112.207,4,1
129332,0,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,1
176626,1,0.269,0.919,11,-4.878,0,0.122,0.00564,0.00342,0.534,0.21,89.989,4,2
308520,0,0.601,0.726,7,-5.296,0,0.0263,0.0571,4.11e-05,0.0869,0.328,130.057,4,2
256200,0,0.631,0.867,10,-2.207,1,0.036,0.237,0.0,0.12,0.916,92.136,4,1
184516,0,0.545,0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,3,4
209640,0,0.509,0.791,8,-6.222,1,0.0925,0.216,0.0,0.0576,0.798,114.604,4,4
278800,0,0.53,0.567,7,-8.666,1,0.046,0.668,3.46e-06,0.554,0.673,117.606,4,2
204861,0,0.698,0.707,0,-5.745,1,0.0499,0.115,9.33e-06,0.252,0.479,101.93,4,3
195991,0,0.655,0.632,9,-8.655,0,0.0454,0.0677,0.000599,0.0907,0.13,89.985,4,3
134019,0,0.331,0.0225,5,-25.558,1,0.0743,0.994,0.893,0.109,0.0711,67.898,3,4
125116,1,0.654,0.65,2,-8.638,1,0.0717,0.0709,1.71e-06,0.353,0.913,94.035,4,3
166779,0,0.569,0.884,6,-5.654,0,0.0316,0.000158,0.000619,0.199,0.429,121.01,4,1
238586,0,0.442,0.986,11,-3.366,0,0.0894,3.82e-06,0.34,0.203,0.468,75.01,4,2
123165,0,0.638,0.358,2,-6.668,1,0.0572,0.804,0.0,0.0993,0.385,98.981,4,4
136480,0,0.331,0.942,9,-3.968,1,0.141,0.00228,0.00524,0.0974,0.143,180.372,4,1
222813,0,0.543,0.946,2,-0.734,1,0.0454,0.00614,1.49e-05,0.106,0.547,117.962,4,4
268666,1,0.322,0.812,0,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,4,4
238143,0,0.616,0.483,11,-8.533,0,0.0316,0.000996,0.76,0.108,0.253,120.014,4,2
212880,0,0.811,0.772,1,-3.864,1,0.115,0.424,0.0,0.164,0.0773,140.004,4,1
222306,0,0.716,0.766,0,-9.755,0,0.0498,0.0382,0.0532,0.286,0.644,134.994,4,2
223078,0,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,4,4
294826,0,0.323,0.118,6,-16.407,0,0.0359,0.972,0.000314,0.102,0.254,136.321,4,1
192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,1
149853,1,0.597,0.682,8,-7.487,0,0.919,0.896,0.0,0.74,0.602,129.238,3,2
126533,0,0.46,0.96,4,-5.157,0,0.165,3.68e-05,2.95e-05,0.285,0.359,109.165,4,3
236400,0,0.283,0.712,8,-5.992,1,0.0431,0.0377,2.33e-05,0.517,0.215,81.19,4,3
364059,0,0.73,0.504,4,-13.915,1,0.0477,0.124,0.882,0.107,0.0936,122.013,4,4
257502,0,0.425,0.236,3,-8.765,1,0.0361,0.987,0.000772,0.123,0.239,126.381,4,3
311845,0,0.536,0.933,7,-3.037,1,0.166,0.00014,0.518,0.0992,0.141,171.997,4,1
299293,0,0.761,0.603,9,-15.039,1,0.102,0.00072,0.924,0.0883,0.345,120.831,4,1
168666,0,0.574,0.696,6,-4.697,1,0.0327,0.00481,0.0,0.102,0.401,109.877,4,1
392556,0,0.374,0.496,2,-8.615,1,0.038,0.444,0.0,0.0787,0.185,127.642,4,3
247040,0,0.373,0.333,10,-9.876,1,0.0303,0.59,0.0,0.121,0.0815,110.241,4,1
192357,1,0.489,0.908,4,-4.811,0,0.0375,0.00528,0.014,0.0637,0.389,167.945,4,2
136813,0,0.253,0.988,9,-5.477,0,0.0936,0.0034,0.0118,0.071,0.436,157.109,4,2
122000,0,0.862,0.502,2,-11.877,1,0.053,0.448,5.21e-05,0.0827,0.968,110.047,4,3
361786,0,0.779,0.988,10,-7.166,0,0.0565,0.0106,0.931,0.0877,0.278,135.446,3,1
155454,0,0.807,0.644,4,-4.743,0,0.0368,0.31,1.37e-06,0.371,0.758,140.022,4,3
178911,0,0.677,0.819,0,-3.654,0,0.0304,0.0776,5.61e-05,0.0756,0.529,124.01,4,4
311788,0,0.516,0.806,9,-7.74,1,0.0492,0.00198,3.75e-06,0.699,0.315,103.063,4,3
197538,1,0.653,0.419,4,-7.914,1,0.0333,0.264,0.0,0.103,0.0995,129.987,4,3
242694,0,0.699,0.895,4,-3.814,0,0.106,0.0084,0.0,0.232,0.549,130.027,4,1
72109,0,0.62,0.611,7,-9.184,1,0.0477,0.49,0.0,0.26,0.626,167.87,4,3
192094,0,0.498,0.553,1,-9.964,1,0.236,0.309,0.0,0.0733,0.861,172.067,4,3
218613,0,0.745,0.45,4,-9.121,1,0.0354,0.288,0.0,0.0538,0.807,133.952,4,4
176874,1,0.7,0.803,8,-5.819,1,0.253,0.408,0.000443,0.0762,0.342,147.091,4,3
461946,0,0.72,0.748,5,-9.465,1,0.0526,0.00394,0.887,0.201,0.167,122.871,4,1
166874,0,0.395,0.354,9,-7.635,1,0.0444,0.933,0.0,0.102,0.247,165.95,4,4
193600,0,0.295,0.402,6,-10.493,0,0.0321,0.535,0.000104,0.105,0.069,149.525,4,2
267540,0,0.35,0.716,9,-4.95,0,0.0357,0.131,0.0,0.147,0.201,175.915,3,3
248470,0,0.435,0.825,6,-2.518,1,0.0617,0.0248,0.0454,0.0845,0.0425,169.835,4,4
147702,0,0.364,0.0393,4,-28.813,1,0.0374,0.995,0.865,0.0897,0.195,95.027,4,4
185886,1,0.675,0.63,4,-8.052,1,0.072,0.0263,0.0,0.284,0.223,77.492,4,4
383573,0,0.66,0.742,11,-8.08,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,4,1
540662,0,0.668,0.731,4,-8.019,0,0.119,0.00119,0.817,0.0756,0.11,127.987,4,1
184986,0,0.396,0.00709,7,-28.215,1,0.048,0.993,0.875,0.132,0.245,68.463,5,1
240382,0,0.299,0.527,7,-6.278,0,0.0358,0.0465,0.0,0.0663,0.498,73.259,4,1
281707,0,0.653,0.711,0,-5.767,1,0.0323,0.325,0.000452,0.0573,0.798,158.561,4,2
178218,0,0.382,0.742,1,-7.323,1,0.223,0.022,0.00227,0.156,0.437,151.403,4,2
228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,1
326826,0,0.506,0.935,4,-4.348,1,0.05,0.111,2.43e-05,0.607,0.811,92.372,4,3
234145,0,0.407,0.488,10,-7.776,1,0.0625,0.00681,0.0412,0.116,0.183,81.943,4,2
166986,0,0.24,0.302,4,-9.222,1,0.0365,0.934,3.84e-06,0.106,0.0725,171.598,3,2
168680,0,0.641,0.878,5,-6.63,1,0.0382,0.188,1.02e-05,0.637,0.967,148.948,4,2
203560,0,0.797,0.791,10,-6.281,1,0.33,0.119,0.0,0.113,0.828,138.026,4,4
270863,0,0.193,0.298,0,-19.232,0,0.041,0.858,0.793,0.0987,0.05,138.735,4,1
199971,0,0.562,0.955,3,-4.982,0,0.0733,0.000422,0.000638,0.309,0.781,126.048,4,4
200933,0,0.627,0.909,0,-4.731,1,0.0658,0.000957,7.03e-05,0.336,0.697,124.313,4,1
243478,0,0.518,0.997,4,-4.191,0,0.0732,0.0148,0.0101,0.362,0.166,137.985,4,3
172660,1,0.64,0.556,1,-9.781,1,0.0612,0.491,0.0,0.107,0.333,139.877,4,3
109626,0,0.182,0.252,5,-12.024,0,0.0357,0.74,0.0014,0.112,0.393,180.694,3,2
220426,0,0.292,0.709,7,-9.052,1,0.0303,0.00292,0.0267,0.102,0.452,99.303,3,1
200568,0,0.633,0.724,3,-3.447,1,0.0739,0.274,0.0,0.223,0.488,77.506,4,4
216058,0,0.58,0.715,1,-4.74,1,0.0397,0.677,0.0,0.243,0.46,145.91,4,4
264000,0,0.51,0.86,3,-4.033,0,0.0915,0.013,0.0,0.0786,0.171,155.126,4,2
298186,0,0.193,0.989,7,-3.351,0,0.113,0.000855,0.000545,0.969,0.193,103.005,4,3
182040,0,0.429,0.853,8,-5.067,0,0.0298,0.217,0.934,0.125,0.345,134.983,4,3
150093,0,0.295,0.757,2,-6.949,1,0.0527,0.000883,1.17e-06,0.124,0.329,191.994,4,2
182306,0,0.688,0.166,7,-8.731,1,0.0697,0.819,0.0,0.126,0.336,88.325,4,1
253746,0,0.546,0.948,9,-5.601,1,0.0505,0.0964,0.0,0.602,0.62,140.968,4,3
172840,0,0.494,0.941,9,-3.951,0,0.0442,0.0113,0.127,0.113,0.142,174.056,4,4
209105,0,0.71,0.82,3,-4.362,0,0.0836,0.00962,0.0,0.0871,0.746,112.005,4,4
195714,0,0.762,0.808,0,-3.338,1,0.102,0.0482,2.82e-05,0.137,0.248,126.037,4,3
172396,0,0.691,0.48,3,-6.77,1,0.029,0.675,0.000238,0.116,0.723,109.342,4,2
156364,0,0.465,0.407,5,-7.859,1,0.0819,0.715,0.0,0.0523,0.347,66.802,3,4
306000,0,0.348,0.95,11,-3.361,0,0.169,4.52e-05,9.24e-05,0.147,0.229,180.004,4,2
155413,0,0.436,0.912,7,-7.764,1,0.13,0.0239,0.837,0.277,0.242,169.896,4,2
188906,0,0.707,0.484,6,-9.602,0,0.141,0.393,0.000199,0.131,0.641,103.887,4,2
247176,0,0.57,0.419,8,-15.204,0,0.433,0.188,0.0,0.0886,0.375,80.829,4,1
280906,0,0.636,0.224,11,-16.636,0,0.0273,0.673,5.28e-06,0.0875,0.113,107.083,4,1
182875,0,0.643,0.476,7,-8.673,0,0.0337,0.106,0.0202,0.104,0.358,122.948,4,1
142840,0,0.681,0.474,7,-8.623,0,0.0423,0.621,1.24e-06,0.137,0.7,71.957,4,1
378906,0,0.469,0.621,0,-6.763,1,0.0253,0.205,0.000776,0.135,0.395,175.906,4,4
161666,0,0.491,0.783,0,-3.957,1,0.0343,0.0244,1.85e-05,0.181,0.428,137.126,4,3
380212,0,0.435,0.902,7,-2.939,1,0.0505,0.00638,5.29e-06,0.199,0.273,142.892,4,3
32986,0,0.719,0.571,7,-9.292,1,0.946,0.931,0.0,0.651,0.741,106.625,3,2
266653,0,0.711,0.899,3,-6.159,1,0.0429,0.495,0.0,0.344,0.901,125.962,4,3
96894,1,0.791,0.656,1,-7.478,0,0.346,0.127,0.0,0.108,0.742,161.158,4,3
143733,0,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,1
160893,0,0.448,0.423,6,-7.131,1,0.0354,0.709,0.0,0.0486,0.674,155.094,4,1
208409,0,0.634,0.736,5,-5.006,0,0.109,0.295,0.00011,0.215,0.752,110.169,4,4
270093,0,0.814,0.599,2,-13.007,1,0.232,0.43,0.736,0.0904,0.752,82.278,4,3
218250,0,0.848,0.432,0,-10.262,0,0.0385,0.761,2.5e-05,0.149,0.656,120.0,4,4
184800,0,0.587,0.328,4,-16.933,1,0.0524,0.921,0.934,0.185,0.288,74.993,4,1
